Epoch 1/50 Batch: 9/210 | Total Loss: 0.2638 |  Intent Loss: 0.2638 
Epoch 43/50 Batch: 69/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 43/50 Batch: 79/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 43/50 Batch: 89/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 43/50 Batch: 99/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 43/50 Batch: 109/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 43/50 Batch: 119/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 43/50 Batch: 129/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 43/50 Batch: 139/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 43/50 Batch: 149/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 43/50 Batch: 159/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 43/50 Batch: 169/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 43/50 Batch: 179/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 43/50 Batch: 189/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 43/50 Batch: 199/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 43/50 Batch: 209/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 44/50 Batch: 9/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 44/50 Batch: 19/210 | Total Loss: 0.2202 |  Intent Loss: 0.2202 
Epoch 44/50 Batch: 29/210 | Total Loss: 0.2239 |  Intent Loss: 0.2239 
Epoch 44/50 Batch: 39/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 44/50 Batch: 49/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 44/50 Batch: 59/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 44/50 Batch: 69/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 44/50 Batch: 79/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 44/50 Batch: 89/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 44/50 Batch: 99/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 44/50 Batch: 109/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 44/50 Batch: 119/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 44/50 Batch: 129/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 44/50 Batch: 139/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 44/50 Batch: 149/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 44/50 Batch: 159/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 44/50 Batch: 169/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 44/50 Batch: 179/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 44/50 Batch: 189/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 44/50 Batch: 199/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 44/50 Batch: 209/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 45/50 Batch: 9/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 45/50 Batch: 19/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 45/50 Batch: 29/210 | Total Loss: 0.2254 |  Intent Loss: 0.2254 
Epoch 45/50 Batch: 39/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 45/50 Batch: 49/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 45/50 Batch: 59/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 45/50 Batch: 69/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 45/50 Batch: 79/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 45/50 Batch: 89/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 45/50 Batch: 99/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 45/50 Batch: 109/210 | Total Loss: 0.2254 |  Intent Loss: 0.2254 
Epoch 45/50 Batch: 119/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 45/50 Batch: 129/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 45/50 Batch: 139/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 45/50 Batch: 149/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 45/50 Batch: 159/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 45/50 Batch: 169/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 45/50 Batch: 179/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 45/50 Batch: 189/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 45/50 Batch: 199/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 45/50 Batch: 209/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 46/50 Batch: 9/210 | Total Loss: 0.2237 |  Intent Loss: 0.2237 
Epoch 46/50 Batch: 19/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 46/50 Batch: 29/210 | Total Loss: 0.2244 |  Intent Loss: 0.2244 
Epoch 46/50 Batch: 39/210 | Total Loss: 0.2236 |  Intent Loss: 0.2236 
Epoch 46/50 Batch: 49/210 | Total Loss: 0.2220 |  Intent Loss: 0.2220 
Epoch 46/50 Batch: 59/210 | Total Loss: 0.2240 |  Intent Loss: 0.2240 
Epoch 46/50 Batch: 69/210 | Total Loss: 0.2244 |  Intent Loss: 0.2244 
Epoch 46/50 Batch: 79/210 | Total Loss: 0.2241 |  Intent Loss: 0.2241 
Epoch 46/50 Batch: 89/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 46/50 Batch: 99/210 | Total Loss: 0.2241 |  Intent Loss: 0.2241 
Epoch 46/50 Batch: 109/210 | Total Loss: 0.2254 |  Intent Loss: 0.2254 
Epoch 46/50 Batch: 119/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 46/50 Batch: 129/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 46/50 Batch: 139/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 46/50 Batch: 149/210 | Total Loss: 0.2243 |  Intent Loss: 0.2243 
Epoch 46/50 Batch: 159/210 | Total Loss: 0.2251 |  Intent Loss: 0.2251 
Epoch 46/50 Batch: 169/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 46/50 Batch: 179/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 46/50 Batch: 189/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 46/50 Batch: 199/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 46/50 Batch: 209/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 47/50 Batch: 9/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 47/50 Batch: 19/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 47/50 Batch: 29/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 47/50 Batch: 39/210 | Total Loss: 0.2254 |  Intent Loss: 0.2254 
Epoch 47/50 Batch: 49/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 47/50 Batch: 59/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 47/50 Batch: 69/210 | Total Loss: 0.2249 |  Intent Loss: 0.2249 
Epoch 47/50 Batch: 79/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 47/50 Batch: 89/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 47/50 Batch: 99/210 | Total Loss: 0.2251 |  Intent Loss: 0.2251 
Epoch 47/50 Batch: 109/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 47/50 Batch: 119/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 47/50 Batch: 129/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 47/50 Batch: 139/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 47/50 Batch: 149/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 47/50 Batch: 159/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 47/50 Batch: 169/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 47/50 Batch: 179/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 47/50 Batch: 189/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 47/50 Batch: 199/210 | Total Loss: 0.2259 |  Intent Loss: 0.2259 
Epoch 47/50 Batch: 209/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 48/50 Batch: 9/210 | Total Loss: 0.2190 |  Intent Loss: 0.2190 
Epoch 48/50 Batch: 19/210 | Total Loss: 0.2228 |  Intent Loss: 0.2228 
Epoch 48/50 Batch: 29/210 | Total Loss: 0.2240 |  Intent Loss: 0.2240 
Epoch 48/50 Batch: 39/210 | Total Loss: 0.2236 |  Intent Loss: 0.2236 
Epoch 48/50 Batch: 49/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 48/50 Batch: 59/210 | Total Loss: 0.2242 |  Intent Loss: 0.2242 
Epoch 48/50 Batch: 69/210 | Total Loss: 0.2228 |  Intent Loss: 0.2228 
Epoch 48/50 Batch: 79/210 | Total Loss: 0.2237 |  Intent Loss: 0.2237 
Epoch 48/50 Batch: 89/210 | Total Loss: 0.2229 |  Intent Loss: 0.2229 
Epoch 48/50 Batch: 99/210 | Total Loss: 0.2240 |  Intent Loss: 0.2240 
Epoch 48/50 Batch: 109/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 48/50 Batch: 119/210 | Total Loss: 0.2249 |  Intent Loss: 0.2249 
Epoch 48/50 Batch: 129/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 48/50 Batch: 139/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 48/50 Batch: 149/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 48/50 Batch: 159/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 48/50 Batch: 169/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 48/50 Batch: 179/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 48/50 Batch: 189/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 48/50 Batch: 199/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 48/50 Batch: 209/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 49/50 Batch: 9/210 | Total Loss: 0.2211 |  Intent Loss: 0.2211 
Epoch 49/50 Batch: 19/210 | Total Loss: 0.2185 |  Intent Loss: 0.2185 
Epoch 49/50 Batch: 29/210 | Total Loss: 0.2223 |  Intent Loss: 0.2223 
Epoch 49/50 Batch: 39/210 | Total Loss: 0.2228 |  Intent Loss: 0.2228 
Epoch 49/50 Batch: 49/210 | Total Loss: 0.2229 |  Intent Loss: 0.2229 
Epoch 49/50 Batch: 59/210 | Total Loss: 0.2244 |  Intent Loss: 0.2244 
Epoch 49/50 Batch: 69/210 | Total Loss: 0.2251 |  Intent Loss: 0.2251 
Epoch 49/50 Batch: 79/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 49/50 Batch: 89/210 | Total Loss: 0.2241 |  Intent Loss: 0.2241 
Epoch 49/50 Batch: 99/210 | Total Loss: 0.2238 |  Intent Loss: 0.2238 
Epoch 49/50 Batch: 109/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 49/50 Batch: 119/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 49/50 Batch: 129/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 49/50 Batch: 139/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 49/50 Batch: 149/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 49/50 Batch: 159/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 49/50 Batch: 169/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 49/50 Batch: 179/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 49/50 Batch: 189/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 49/50 Batch: 199/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 49/50 Batch: 209/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 50/50 Batch: 9/210 | Total Loss: 0.2184 |  Intent Loss: 0.2184 
Epoch 50/50 Batch: 19/210 | Total Loss: 0.2202 |  Intent Loss: 0.2202 
Epoch 50/50 Batch: 29/210 | Total Loss: 0.2223 |  Intent Loss: 0.2223 
Epoch 50/50 Batch: 39/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 50/50 Batch: 49/210 | Total Loss: 0.2243 |  Intent Loss: 0.2243 
Epoch 50/50 Batch: 59/210 | Total Loss: 0.2250 |  Intent Loss: 0.2250 
Epoch 50/50 Batch: 69/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 50/50 Batch: 79/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 50/50 Batch: 89/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 50/50 Batch: 99/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 50/50 Batch: 109/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 50/50 Batch: 119/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 50/50 Batch: 129/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 50/50 Batch: 139/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 50/50 Batch: 149/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 50/50 Batch: 159/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 50/50 Batch: 169/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 50/50 Batch: 179/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 50/50 Batch: 189/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 50/50 Batch: 199/210 | Total Loss: 0.2259 |  Intent Loss: 0.2259 
Epoch 50/50 Batch: 209/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
