Epoch 1/50 Batch: 9/210 | Total Loss: 0.2531 |  Intent Loss: 0.2531 
Epoch 43/50 Batch: 69/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 43/50 Batch: 79/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 43/50 Batch: 89/210 | Total Loss: 0.2120 |  Intent Loss: 0.2120 
Epoch 43/50 Batch: 99/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 43/50 Batch: 109/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 43/50 Batch: 119/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 43/50 Batch: 129/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 43/50 Batch: 139/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 43/50 Batch: 149/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 43/50 Batch: 159/210 | Total Loss: 0.2120 |  Intent Loss: 0.2120 
Epoch 43/50 Batch: 169/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 43/50 Batch: 179/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 43/50 Batch: 189/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 43/50 Batch: 199/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 43/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 44/50 Batch: 9/210 | Total Loss: 0.2200 |  Intent Loss: 0.2200 
Epoch 44/50 Batch: 19/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 44/50 Batch: 29/210 | Total Loss: 0.2176 |  Intent Loss: 0.2176 
Epoch 44/50 Batch: 39/210 | Total Loss: 0.2180 |  Intent Loss: 0.2180 
Epoch 44/50 Batch: 49/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 44/50 Batch: 59/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 44/50 Batch: 69/210 | Total Loss: 0.2169 |  Intent Loss: 0.2169 
Epoch 44/50 Batch: 79/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 44/50 Batch: 89/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 44/50 Batch: 99/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 44/50 Batch: 109/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 44/50 Batch: 119/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 44/50 Batch: 129/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 44/50 Batch: 139/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 44/50 Batch: 149/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 44/50 Batch: 159/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 44/50 Batch: 169/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 44/50 Batch: 179/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 44/50 Batch: 189/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 44/50 Batch: 199/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 44/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 45/50 Batch: 9/210 | Total Loss: 0.2063 |  Intent Loss: 0.2063 
Epoch 45/50 Batch: 19/210 | Total Loss: 0.2060 |  Intent Loss: 0.2060 
Epoch 45/50 Batch: 29/210 | Total Loss: 0.2107 |  Intent Loss: 0.2107 
Epoch 45/50 Batch: 39/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 45/50 Batch: 49/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 45/50 Batch: 59/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 45/50 Batch: 69/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 45/50 Batch: 79/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 45/50 Batch: 89/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 45/50 Batch: 99/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 45/50 Batch: 109/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 45/50 Batch: 119/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 45/50 Batch: 129/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 45/50 Batch: 139/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 45/50 Batch: 149/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 45/50 Batch: 159/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 45/50 Batch: 169/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 45/50 Batch: 179/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 45/50 Batch: 189/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 45/50 Batch: 199/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 45/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 46/50 Batch: 9/210 | Total Loss: 0.2069 |  Intent Loss: 0.2069 
Epoch 46/50 Batch: 19/210 | Total Loss: 0.2118 |  Intent Loss: 0.2118 
Epoch 46/50 Batch: 29/210 | Total Loss: 0.2097 |  Intent Loss: 0.2097 
Epoch 46/50 Batch: 39/210 | Total Loss: 0.2109 |  Intent Loss: 0.2109 
Epoch 46/50 Batch: 49/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 46/50 Batch: 59/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 46/50 Batch: 69/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 46/50 Batch: 79/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 46/50 Batch: 89/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 46/50 Batch: 99/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 46/50 Batch: 109/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 46/50 Batch: 119/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 46/50 Batch: 129/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 46/50 Batch: 139/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 46/50 Batch: 149/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 46/50 Batch: 159/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 46/50 Batch: 169/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 46/50 Batch: 179/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 46/50 Batch: 189/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 46/50 Batch: 199/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 46/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 47/50 Batch: 9/210 | Total Loss: 0.2044 |  Intent Loss: 0.2044 
Epoch 47/50 Batch: 19/210 | Total Loss: 0.2107 |  Intent Loss: 0.2107 
Epoch 47/50 Batch: 29/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 47/50 Batch: 39/210 | Total Loss: 0.2104 |  Intent Loss: 0.2104 
Epoch 47/50 Batch: 49/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 47/50 Batch: 59/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 47/50 Batch: 69/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 47/50 Batch: 79/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 47/50 Batch: 89/210 | Total Loss: 0.2118 |  Intent Loss: 0.2118 
Epoch 47/50 Batch: 99/210 | Total Loss: 0.2106 |  Intent Loss: 0.2106 
Epoch 47/50 Batch: 109/210 | Total Loss: 0.2110 |  Intent Loss: 0.2110 
Epoch 47/50 Batch: 119/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 47/50 Batch: 129/210 | Total Loss: 0.2108 |  Intent Loss: 0.2108 
Epoch 47/50 Batch: 139/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 47/50 Batch: 149/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 47/50 Batch: 159/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 47/50 Batch: 169/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 47/50 Batch: 179/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 47/50 Batch: 189/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 47/50 Batch: 199/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 47/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 48/50 Batch: 9/210 | Total Loss: 0.2060 |  Intent Loss: 0.2060 
Epoch 48/50 Batch: 19/210 | Total Loss: 0.2053 |  Intent Loss: 0.2053 
Epoch 48/50 Batch: 29/210 | Total Loss: 0.2112 |  Intent Loss: 0.2112 
Epoch 48/50 Batch: 39/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 48/50 Batch: 49/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 48/50 Batch: 59/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 48/50 Batch: 69/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 48/50 Batch: 79/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 48/50 Batch: 89/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 48/50 Batch: 99/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 48/50 Batch: 109/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 48/50 Batch: 119/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 48/50 Batch: 129/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 48/50 Batch: 139/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 48/50 Batch: 149/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 48/50 Batch: 159/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 48/50 Batch: 169/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 48/50 Batch: 179/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 48/50 Batch: 189/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 48/50 Batch: 199/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 48/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 49/50 Batch: 9/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 49/50 Batch: 19/210 | Total Loss: 0.2118 |  Intent Loss: 0.2118 
Epoch 49/50 Batch: 29/210 | Total Loss: 0.2084 |  Intent Loss: 0.2084 
Epoch 49/50 Batch: 39/210 | Total Loss: 0.2101 |  Intent Loss: 0.2101 
Epoch 49/50 Batch: 49/210 | Total Loss: 0.2105 |  Intent Loss: 0.2105 
Epoch 49/50 Batch: 59/210 | Total Loss: 0.2112 |  Intent Loss: 0.2112 
Epoch 49/50 Batch: 69/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 49/50 Batch: 79/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 49/50 Batch: 89/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 49/50 Batch: 99/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 49/50 Batch: 109/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 49/50 Batch: 119/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 49/50 Batch: 129/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 49/50 Batch: 139/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 49/50 Batch: 149/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 49/50 Batch: 159/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 49/50 Batch: 169/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 49/50 Batch: 179/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 49/50 Batch: 189/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 49/50 Batch: 199/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 49/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 50/50 Batch: 9/210 | Total Loss: 0.2053 |  Intent Loss: 0.2053 
Epoch 50/50 Batch: 19/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 50/50 Batch: 29/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 50/50 Batch: 39/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 50/50 Batch: 49/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 50/50 Batch: 59/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 50/50 Batch: 69/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 50/50 Batch: 79/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 50/50 Batch: 89/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 50/50 Batch: 99/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 50/50 Batch: 109/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 50/50 Batch: 119/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 50/50 Batch: 129/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 50/50 Batch: 139/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 50/50 Batch: 149/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 50/50 Batch: 159/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 50/50 Batch: 169/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 50/50 Batch: 179/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 50/50 Batch: 189/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 50/50 Batch: 199/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 50/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
